chapter,questions,label
46,which of the following is a sporozoan?,0
46,which of the following is true about protists?,0
46,which of the following is true about spores?,0
46,which of the following is true about flagellates?,0
46,which of the following is a video of the amoeba?,0
47,"what arachnid is characterized by a tail with six segments, the last bearing a pair of venom glands and a venom-injecting barb?",1
47,what arachnid is characterized by the ability to produce silk?,1
47,"what arachnid is characterized by vivid patterns of yellow, green, and black?",1
47,which statement is associated with scorpions?,1
47,which statement is associated with arachnids?,1
47,which of the following is true about arachnids?,0
47,the savannah is found,0
47,"over 100,000 species of insects are named.",0
47,the echinoderm is a species of,0
47,which of the following is a characteristic of an arachnid?,0
47,which of the following is a total of eight legs?,0
47,which of the following is true about an insect?,0
47,which of the following is a characteristic of arachnids?,0
47,which of the following is a function of the ciliary gland?,0
47,which of the following is a function of the peripalps?,0
47,which of the following is a spider?,0
47,which of the following is a pathogen that causes diseases?,0
47,Arachnids lack,0
47,which of the following is a fusion of the head and thorax?,0
47,which of the following is a characteristic of arachnids?,0
47,which of the following is true about arachnids?,0
47,which of the following is true about venomous flies?,0
47,which of the following is true about venom killers?,0
47,which of the following is a parasitic mite?,0
47,which of the following is true about arachnids?,0
47,Scorpions give birth to,0
47,which of the following is true about arachnids?,0
47,which of the following is a subgroup?,0
47,which of the following is a subgroup of spiders?,0
47,which of the following is a chemical used for trapping insects in webs?,0
47,which of the following is a biological function of spiders?,0
47,which of the following is true about bites?,0
47,which of the following is a subgroup of opiliones?,0
47,what is the main ingredient in a sarcoma?,0
47,which of the following is true about omnivores?,0
47,which of the following is a scavenger?,0
47,which of the following is true about the elk?,0
47,which of the following is a characteristic of diurnal species?,0
47,which subgroup of scorpions has the most venom?,0
47,which of the following is a predator?,0
47,which of the following is a method of catching prey?,0
47,what is the first step in killing a predator?,0
47,which of the following is true about the most harmful species to humans?,0
47,which of the following is true about the nocturnal elk?,0
47,scorpions produce live young.,0
47,which of the following is true about a hen?,0
47,a persons age range is,0
47,which subgroup of acarina are mites?,0
47,which of the following is a characteristic of a saline worm?,0
47,which of the following is true about parasitic organisms?,0
47,which of the following is true about bacteria?,0
47,which of the following is a risk factor for a crop?,0
48,"in addition to movement, arthropod appendages can be used for",1
48,which best describes the arthropod skeleton?,1
48,which best describes gas exchange in insects?,1
48,what is hemolymph and how is it moved through the arthropod body?,1
48,which statement is associated with crustaceans?,1
48,how often do you think you see an arthropod?,0
48,which of the following is true about an ant?,0
48,which of the following is true?,0
48,which of the following is a rhodopod?,0
48,the biggest group of animals on the planet,0
