chapter,questions,label
6,Suffered an adverse employment decision because of a disability.,0
6,Was otherwise qualified for the position?,0
6,What is the ADA similar to?,0
6,Age Discrimination Act (AGEDIS) is a federal law that prohibits discrimination,0
6,What is the law that prohibits employers from making discriminatory employment decisions against people over the age,0
7,Which of the following is a cause of the stock market crash of 1929?,1
7,Which of the following groups would not be considered “the deserving poor” by social welfare groups and humanitarians in the 1930s?,1
7,"Which of the following protests was directly related to federal policies, and thus had the greatest impact in creating a negative public perception of the Hoover presidency?",1
7,Which of the following groups or bodies did not offer direct relief to needy people?,1
7,Which of the following hardships did African Americans not typically face during the Great Depression?,1
7,Which of the following was not a key factor in the conditions that led to the Dust Bowl?,1
7,Which assessment of Herbert Hoover’s presidency is most accurate?,1
7,Which of the following phrases best characterizes Herbert Hoover’s foreign policy agenda?,1
7,17.1 Power and Authority.,0
7,Which of the following is correct about the role of the royal family in the British government?,0
7,Which of the following is not a characteristic of sociologists?,0
7,What Is Power?,0
7,Which of the following is not a definition of power?,0
7,What was the main difference between the Arab Spring and the Arab Spring?,0
7,What did the Arab Spring in the Middle East and Africa use to promote democracy?,0
7,What did Foetus and Waterman use to communicate?,0
7,What was the purpose of the internet?,0
7,Types of Authority: What is the type of authority that is a person able to,0
7,Which of the following is not an example of a type of authority in a community?,0
7,What is the meaning of authority figures?,0
7,Which of the following is not an example of how people react to authority in everyday life?,0
7,Which of the following is not a type of authority?,0
7,Traditional Chinese Medicine is a type of medicine that is a part of the traditional Chinese medicine,0
7,Charismatic Charismatic Charismatic Charismatic Charismatic Charismatic Char,0
7,Legal-Rational is a term for legal-reasonable.,0
7,"Legitimized by long-standing customs, the customs of the United States are",0
7,Based on a leader’s personal qualities.,0
7,"The authority resides in the office, not the person who is the authority.",0
7,Historically significant persona.,0
7,Dynamic personality is defined by a dynamic personality. Dynamic personality is defined by dynamic personality,0
7,Bureaucratic officials are officials of the bureaucracy.,0
7,Patriarchy is a term for a position of authority held by the patriarch,0
7,"Among the famous people of the United States are: Napoleon, Jesus Christ, Mother Teresa,",0
7,"U.S. presidency and Congress are responsible for a wide range of issues, including the",0
7,Modern British Parliament is a modern form of government.,0
7,"Table 17.1 Max Weber identified and explained three distinct types of authority: Traditional Authority, Traditional",0
7,Which type of authority is most likely to be accepted?,0
7,What is patrimonialism?,0
7,Which of the following is not a characteristic of traditional authority?,0
7,Charismatic Authority is a branch of the Charismatic Authority.,0
7,What is the power of a charismatic leader?,0
7,Which of the following is not considered a charismatic leader?,0
7,Rational-Legal Authority is a specialized authority in the area of ratification,0
7,"Which type of authority is vested in a particular rationale, system, or ideology",0
7,Which of the following is not a form of government?,0
7,Which of the following is correct about democracy?,0
7,Monarchy is a monarchy that is a monarchy.,0
7,Which of the following is not a characteristic of a monarchy?,0
7,Which of the following is not an example of an absolute monarchy?,0
7,Which of the following is correct about constitutional monarchies?,0
7,Oligarchy is a spokesman for the Oligarchy family.,0
7,"In an oligarchy, power is held by an elite group of people.",0
7,Which of the following is correct about the concept of oligarchy?,0
7,What is the role of oligarchs in Russia?,0
7,What is the United States an oligarchy?,0
7,What was the most common luxury during the Gilded Age of American history?,0
7,Which of the following is not true?,0
7,Which of the following is not a reason that the super-rich use their economic c,0
7,Which of the following is correct about wealth distribution?,0
7,Dictatorship is a term for the administration of a state.,0
7,What is the power of a dictatorship?,0
7,What is a charismatic dictatorship?,0
7,What is a totalitarian dictatorship?,0
7,Which of the following is not an example of a “benevolent” dictator?,0
7,Democracies are a way of life for the people of the United States to live,0
7,"What is a form of government that strives to provide all citizens with an equal voice,",0
7,What are the basic rights of a democratic society?,0
7,What is representative democracy?,0
7,What is sociology a means of studying a nation’s underlying social norms,0
7,Which of the following is not true of the American political system?,0
7,What is the basic political behavior in a democracy?,0
7,Voter Participation is a process that involves a voter’s participation in the election,0
7,Which of the following is correct about voter turnout?,0
7,Which of the following is not a campaign that aims to increase voter turnout?,0
7,Which of the following is correct about the Voting Rights Act?,0
7,Which of the following is not a major reform in the voting rights movement?,0
7,Which of the following is correct about women in the U.S. Congress?,0
7,Which of the following is not a possible explanation for the voting rates of lower-educ,0
7,What is the power of the executive branch?,0
7,What is the main difference between functionalism and interdependence theory?,0
7,Funktionalism is defined as the practice of focusing on the individual rather than the group.,0
7,"According to functionalism, the government has four main purposes.",0
7,Functionalists view government and politics as a way to enforce norms and regulate conflict.,0
7,Conflict Theory is a theory of the nature of conflict theory.,0
7,Marx was a proponent of conflict theory. He believed that conflict was the only means of,0
7,What is the main focus of Domhoff’s work on the power elite?,0
7,Who Rules America? was published in 1967 and established as a controversial sociological work. He,0
7,What does Domhoff believe is the power elite?,0
7,Conflict Theory in Action is a conflict theory in action that is a conflict theory in action,0
7,Which of the following is not a characteristic of political conflicts?,0
7,"According to Karl Marx, conflict is necessary steps toward a more egalitarian society.",0
7,Which of the following is not a political conflict?,0
7,What is the main reason for the government shutdown in the United States?,0
7,Symbolic Interactionism is a form of interplayionism.,0
7,What is symbolic interactionism based on?,0
7,What is the term for the use of symbols in government?,0
7,What are microsociologists most interested in?,0
7,What is the heart of politics?,0
8,Which of the following is a cause of the stock market crash of 1929?,1
8,Which of the following groups would not be considered “the deserving poor” by social welfare groups and humanitarians in the 1930s?,1
8,"Which of the following protests was directly related to federal policies, and thus had the greatest impact in creating a negative public perception of the Hoover presidency?",1
8,Which of the following groups or bodies did not offer direct relief to needy people?,1
8,Which of the following hardships did African Americans not typically face during the Great Depression?,1
8,Which of the following was not a key factor in the conditions that led to the Dust Bowl?,1
8,Which assessment of Herbert Hoover’s presidency is most accurate?,1
8,Which of the following phrases best characterizes Herbert Hoover’s foreign policy agenda?,1
8,Which of the following is not a topic covered in this section?,0
8,Explain and illustrate the new style of American politics in the 1820s.,0
8,"During Adams’s presidency, what was Adams’s policy?",0
8,What was the political system of the 1820s?,0
8,FEDERALISM IS ABOVE DECLINED.,0
8,Which of the following was not a Federalist candidate?,0
8,"What was the practice of showing respect to individuals who distinguished themselves through military accomplishments, educational attain",0
8,Which of the following is not a characteristic of George Washington?,0
8,Which of the following was not a member of the Virginia aristocracy?,0
8,DEMOCRATIC REFORMS ARE ABOUT DEMOCRATIC REFORMS,0
8,What was the new type of deference to pedigree?,0
8,Which of the following is not a reason for the creation of manhood suffrage,0
8,Which of the following states did not include a property qualification for voting in their constitution?,0
